label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116,PC117,PC118,PC119,PC120,PC121,PC122,PC123,PC124,PC125,PC126,PC127
95.22475,-148.7349726,-39.42605616,23.47565713,-32.66377527,-2.898730243,-12.8014933,2.027000845,35.59713765,7.937809091,-15.50537526,0.523436007,-0.521327175,0.7143982040000001,-10.01003706,11.75087916,5.87167235,2.195778046,4.012896503,11.55140485,-16.03271505,4.253981717,-14.16931061,-0.907507697,-2.8494782869999997,9.174174282000001,-15.24181563,13.10356581,19.11401214,8.592477996,20.43355771,-1.9989974069999998,16.24016338,9.75288984,-0.38703308299999994,0.981324765,-5.63642707,6.530126924,-1.92636018,3.806667874,10.70797515,10.20624578,-4.460100661999999,9.105892159,5.628829708,4.4548073619999995,24.86831138,5.863392792000001,-9.420298401,-3.075207761,-3.923473309,-1.249554574,13.16081759,7.17377571,-1.814551405,-5.41459793,2.858952898,-11.34994724,-10.33129146,-6.988066305,3.4213698439999995,-0.025100683999999998,2.5638146809999998,-2.8613740689999996,4.955874253999999,-5.331251086,1.64094032,-3.11576842,8.080892677000001,-9.958035819,4.613464748,0.93486067,5.88141317,0.045800075,0.930099855,1.809880056,3.103140742,-9.998813131,3.524996435,-8.494143859,-9.218717161,3.92064149,-9.639600134,0.055054183,2.850129985,2.624677793,4.75840534,-5.4462043520000005,-10.8686338,0.685020417,-2.899010587,-5.554239579,-6.13070936,-1.34929415,6.684299844,6.7155313020000005,-3.557709898,-5.562736315,-6.270945825,-0.8633026859999999,-3.44681431,-11.88925168,-10.61608467,2.278636509,0.862923617,2.8920640769999997,5.2043572,0.9891735859999999,9.110018127,-1.38326968,-14.30049269,-5.8967340429999995,-14.08707339,-2.288749375,0.59871128,-4.449788756,5.4888705,5.676938061,-24.4407604,-2.514064023,-34.50037702,18.15486402,-20.90145646,-4.682011728,-22.63877513,-51.89484572,-27.51317908,-12.89732611
76.92214,115.3353699,-63.98124497,-62.73394672,-15.40237136,-8.157751471000001,6.472900706,9.144074525,11.70512388,-16.50445754,226.626209,-1.8082844319999998,44.59347787,-8.432447957,-55.22701602,-87.19242947,8.493858576000001,-3.606633563,-40.03445192,16.01126469,-7.464764777999999,33.37576164,31.15323637,-16.44305981,-11.57294879,28.82269867,-32.75710437,39.84838365,1.765801406,178.44787649999998,31.80984378,-68.39484571,-30.72441251,-24.25253793,-12.92737923,-2.03682121,48.54802049,27.3512919,31.41532853,-9.830181357,32.24523017,8.979346621,-22.46412983,3.89379848,-27.23298972,9.059374741000001,7.16929246,-29.37938591,-0.465114773,8.503486064,11.22095229,-4.898417055,-5.873404897,5.958062606,-3.990644164,-14.42525201,5.042883356,1.973776866,-5.787871319,0.010030116,-2.118210474,5.64699566,-1.587404779,6.79937116,-3.7746433360000005,0.966790514,9.897742189,4.43411293,2.3356876730000002,3.155345898,3.569738698,-4.810034593999999,0.617073736,4.990128058,-3.939018641,0.436050053,2.455788766,4.864308207,-3.465312431,-3.536704578,-0.576270262,-7.407627927999999,2.056941543,1.9374344319999999,-6.456887772999999,-2.027564473,-2.411039876,-4.625282248,5.670359528,3.304177087,-1.831585733,-3.8076268069999997,-1.474683026,-1.0951553790000002,0.876917533,1.8426303290000001,-1.481685065,1.897358041,1.175454367,-0.19161690399999998,2.654101381,-4.361827843,0.8002896629999999,-2.249721,0.791533477,-0.59223825,0.966079371,2.688088314,1.0369722559999999,-2.386062835,-1.53346131,-0.10700379199999999,-1.108586785,0.679324448,0.393605463,-1.066232131,-2.7972918,-0.313784565,-0.5347480689999999,-2.679813223,-1.537492448,-0.135215224,-2.300779342,-0.9970704570000001,-2.4800093690000002,1.25192684,-1.9675251319999998,3.367549902
88.95770999999998,-182.9773409,-24.24270176,51.2692086,-82.03789835,-5.489366883,8.416065878,0.51640033,-12.21121091,-0.60584522,2.665462395,-0.39173052399999997,9.97334748,-1.355410964,-0.9108421309999999,-4.318974259,-0.7889200279999999,2.997261315,2.034131211,1.019320808,2.454344815,-2.4665376219999997,2.907913158,0.594843299,-0.7686478859999999,-3.7519857489999997,1.115570158,-3.731309028,-1.9464154180000002,-4.171802393,-3.9934855789999997,2.5297578119999997,-3.069418372,-5.3535854910000005,1.848034317,3.8184603960000003,2.809549512,0.6627555079999999,-0.047601932,-2.667775525,-5.54509239,-3.707944302,3.6646795610000003,-3.3724393839999998,1.4456497190000002,2.1167195569999997,-5.963931337000001,-0.8122073670000001,3.872197476,0.653640665,1.602048406,0.278925491,-2.046172907,0.300265844,-3.0195778939999998,5.264262771,1.7315636369999998,0.088154378,-1.1641314329999999,3.008095368,-5.005466200000001,-2.414613522,4.658563868,-0.35972374799999995,-4.747794692,-2.0282996769999997,5.008694351,2.981011472,4.169199111,0.268360179,0.8144169,-0.9638482690000001,8.121385686,6.254400427999999,0.10624167,8.346666568,9.278305478,-6.019605662999999,-1.755503349,-0.40455079,0.444928138,-4.6993755880000005,-1.722649921,-4.432244194,-0.246756979,2.230006907,-6.121976817999999,-8.265041598,-3.33680127,-3.526671243,-1.67474827,4.6873525869999995,2.007962495,5.124751653,-3.119434278,-1.750361769,-4.208001895,-3.4412821780000002,-1.059288763,-0.958335143,2.417865163,-0.43870454200000003,-1.1512009840000001,-4.73066304,3.1653481510000003,1.8681566219999999,4.966102962,-2.493433598,0.5346764279999999,-1.081091766,4.790875265,-3.830651286,3.722392732,1.372758896,2.938335687,-2.278759155,1.053368865,2.797257536,7.4667246910000005,-3.6765409030000002,3.1083905119999997,-4.646126067,9.812790842,4.16580651,6.447962474,-10.05371678,2.899406253,-23.66918614
80.24886,-137.27940759999998,-42.65843121,17.23826203,-29.06616639,-3.3662457910000003,-14.51576504,9.389934445,33.05949461,17.06310967,-26.15553944,0.282334572,-0.946133975,-1.198671288,-12.37491193,14.26929466,4.763137519,11.33436982,5.796184297000001,9.073482132,-19.64894468,2.07266965,-12.03636422,1.6825107190000002,-4.895280356000001,9.656846547999999,-17.51868396,13.11336361,21.25824976,7.155879098,23.23244456,0.607706674,20.86714342,13.20949888,-2.520229352,6.812803453,-0.066370643,1.7198833580000001,-0.05017834,5.28406317,12.04380038,7.573714529,-7.186184977000001,13.52778675,7.901921753,5.284214567,22.6070176,13.08613394,-18.276100800000002,-1.760528886,-0.623815597,-0.21286980100000003,8.292895565,4.736660061,-1.142274064,-1.6149766330000002,7.443489893,-12.95684935,-13.153100899999998,-0.9673247629999999,-8.772360037,2.927624288,2.263111158,-0.776930879,5.330126396,0.482949622,13.04858364,-2.97511262,3.71689476,-5.435559957000001,10.72751599,-6.097647293,1.9563177,5.653304198,-13.41748228,4.315934888,9.616858567000001,-13.72819498,-4.249526233,-3.4667274889999997,-8.532456963,-2.2773620759999997,-4.313622951,-0.114191734,-0.6480749729999999,-4.2558556119999995,4.656682741,-7.8917219329999995,-7.09935637,5.186396762,1.477152692,2.2742837540000003,-5.05077518,-2.7018246930000003,14.67173444,5.560772525,-10.31998508,8.005324134,1.837332041,-5.173254928,-2.381749289,-9.500721817999999,-15.00783759,14.3621508,-8.766968483,-8.765012017,1.661686803,1.843588663,-0.900691789,-10.739891900000002,-7.750875612000001,-5.334536886,-13.70741278,-3.0924298919999997,7.601484376,-0.7987790990000001,13.81054561,-12.95852981,-1.209487177,-11.18268148,-53.14360826,33.46404525,-37.92685957,10.50927788,-54.95905142,-69.98048716,-40.3976094,80.26198157
78.57502,-182.89627119999997,-25.16282674,51.0946598,-81.07775211,-5.451911684,9.358761394,-3.6533918260000005,-14.86752431,1.280621108,3.514520762,0.134901901,9.555085176,-2.002136427,1.039181738,-6.793102918,-4.031400873,0.670196783,0.39208427799999995,-4.4846997360000005,9.484092474,1.338287488,-1.787597319,-1.8496409619999998,5.291811071000001,-4.5945830889999995,4.378444027,-2.7208212460000003,-6.707771726,-0.705946923,-4.278282364,-2.838078892,-2.245013779,-2.988722444,2.525519384,-5.397123092999999,1.4757527559999999,-4.83783906,-2.4042426040000002,-1.520435505,0.9672894609999999,-2.978613292,1.4175819669999998,-0.42123029,2.615294163,3.044925927,2.848705479,3.9284307430000003,5.803220976,-1.593473855,-4.638914456,-1.030308486,4.599842562,-2.8598394110000003,-0.255694982,1.155410176,-1.2705503470000001,-0.141672876,3.483742693,4.109932703,-2.154365636,-0.9304224329999999,-2.1122673069999998,-5.326104165,-1.182991581,-4.41194246,-2.47287847,-4.462153027,4.5445560480000005,4.469811092,-3.164829053,-0.79362302,6.900330905,-5.953329122,4.360044299,-5.04538457,-2.331842995,4.8251311580000005,1.928815296,3.467415481,4.805386231,6.340063152999999,1.45018059,2.513523394,4.000240396000001,2.3593715719999997,3.447229988,-1.903384485,-2.249381484,-1.7200937809999999,-2.519016355,2.047840087,-1.1059772559999999,-1.715497482,-5.901082074,2.4266310680000003,1.8950641019999999,-0.233329486,-0.98019951,2.2209083869999997,0.20966935,2.7561174019999997,5.102573725,-6.985802557,4.466099818,8.714280929,-7.443348088,-0.068900689,0.633967761,-3.4836953669999997,1.643776519,6.180229897,5.620247097000001,4.919457679,-3.327093961,-1.307575722,-6.7567418329999995,2.582219828,1.6012171999999998,-3.590059197,-3.631853183,-3.62375214,9.193396697,-0.9978947140000001,2.5000209719999997,-7.035319276,3.5611857760000003,-7.7256787529999995
97.72404,-51.50797341,113.547362,-17.48272262,13.69427896,2.9498792089999997,-1.9987119999999998,-0.027160537999999998,-0.256098295,-12.20591104,6.163330394,-0.929784562,-15.00116272,-3.244356048,-4.0563942189999995,-0.10742031699999999,-3.059761047,-7.717825179,-5.344987839,-3.231775943,-0.538931181,3.6894804530000003,-1.209514422,0.545894116,-0.7242087909999999,1.150621121,0.660820285,2.132799394,6.643785616000001,-8.141048962000001,3.10764285,-3.861384816,1.828665065,4.906397962,-2.508443137,0.659253588,6.7553776889999995,-5.892070161,-16.38888224,8.183364953,-12.76611499,4.176302646,6.479991111,-12.90016323,-5.953643404,-21.07974265,1.897509876,6.264088827999999,13.85469662,21.76362252,-8.964677891000001,-2.205613898,5.539599772000001,-14.13007961,6.399727427,-6.898910684,-5.292627615,-0.048367595,8.417266683,-11.33251916,21.95228622,-2.0906367319999997,-5.161177665,8.848987013,-1.49036833,0.365834361,10.59154814,26.74277369,0.24562078199999998,-10.04758942,3.848124253,-17.51255629,-25.56897269,24.57778741,-68.43171834,-12.05313136,25.23585445,19.85008604,-28.87151517,-40.49348641,-29.6958757,-20.58881177,-33.71529995,17.97116916,0.502732479,-48.44863421,-49.02366131,-2.5507881969999997,-25.55574384,61.88340649,31.58268895,81.28012876,20.85765359,24.32223238,-42.61208198,107.7879554,1.070472471,-39.29572991,-73.80876488,6.308646816,-20.06599582,-37.79181082,98.05119429,40.77322148,31.21896568,1.8176050119999998,18.80644641,-11.69781913,10.16907916,1.87282097,-5.933974515,2.7896415660000002,-14.58319421,-10.61560902,6.9035839039999995,7.907728671,3.223416103,12.37002885,10.11826955,10.76487903,-6.807527488,3.001529408,2.661121128,-9.132859359,4.478983732,-4.09195438,7.416567972999999,-2.7896778189999996
102.662,-5.490103512,90.18765059,-38.29765981,25.16509449,0.590179152,1.96295313,-9.869161011000001,-0.834398202,-6.993154655,0.36578254,1.1417303540000001,13.467650599999999,8.389307137000001,5.123643162,10.19721672,0.469949899,-1.798064406,13.3828568,2.5120183959999998,-11.68946388,-3.340655903,-1.1845533659999998,-10.0456283,-3.7843596460000004,16.56398054,-11.46910664,-22.84421365,-2.303530107,-4.172718552,9.679537758,5.711687423,12.731062699999999,2.905864463,-4.38955315,2.3371453559999997,7.583126885,22.37254637,-14.67168475,11.60684482,-11.37765013,16.24853179,2.896814552,0.908974251,-15.16542909,-35.49389039,12.3267556,0.340853135,4.285445822,8.082095111000001,25.4034356,15.94550053,7.948820065,53.77254623,-34.79842082,6.504066728,23.18892073,27.29651055,-57.80691662,-3.463904931,40.13838391,40.33594614,46.69354096,113.2382142,19.55191224,21.80048112,-71.17218288,-59.39915652,-16.54025554,121.61362369999999,-93.77204009,-82.90344797,29.42595108,-43.29599728,-42.49608965,-6.118584149,6.43304406,-12.20681409,13.09043508,33.18803623,30.691870799999997,-4.839375892,-27.68961619,-16.98892173,-31.34318488,-4.714103222,-30.67454481,-15.07043555,-13.76270702,9.838247913,16.72455807,-20.79784975,-10.21176744,-9.565495965,-1.191337127,-1.691091801,7.8373501779999994,-25.97266624,8.064332599,5.813582522000001,6.832155567999999,-10.16248512,-11.111750500000001,1.455569301,5.3099179030000005,7.054407626000001,1.56256084,6.588214961,2.580819224,-0.400262825,2.14779541,-1.113135634,2.1044253790000003,2.986617892,-0.668294799,-1.7192194669999998,5.946435637,-2.475326511,5.400275757,7.844142097000001,-0.34718743,-0.5064868889999999,-0.8416734779999999,4.687707627,-2.428430261,1.56701023,1.978868665,4.2338457
81.6815,-171.9679023,-29.07587201,40.75305401,-52.75393209,-3.305285613,-3.275663415,0.233097732,5.299036711,4.841734171000001,-10.47355706,-0.020351236,-0.135161074,1.38624521,-0.18743692899999997,3.209877246,3.1102428580000003,3.7890021989999996,-1.089086756,5.969127609,-8.089390055,1.265416165,-2.257140864,5.564917084,-2.936943147,4.1137340810000005,-8.016039711,7.7008487720000005,9.025158683999999,4.368380601,7.443736316,-1.50174422,9.096953733,5.224471886,0.363380745,-2.0513725330000003,-7.304138238999999,-1.1441473770000001,2.624564263,-2.632930618,9.190969529,1.59848707,-6.117337888,11.397364,3.480300183,2.760890235,8.244763011,1.89427029,-6.910039558999999,-0.365898775,2.681279598,0.8005455659999999,0.32005503,-0.11639937800000001,1.232488083,-1.9584491130000001,0.861278036,-10.30145445,-5.154107644,0.700298413,-1.081206921,2.183165167,2.218568683,-4.907881543,-3.4826557719999998,-2.76291317,-0.532891251,-5.20293302,1.1247917029999999,-2.550022335,-1.8640666190000001,-4.080647316,2.177820637,1.9680478119999998,6.720504955,4.136776608,2.44228283,-11.57274459,-2.307246937,-1.535377138,2.9372239939999996,-0.158939987,-0.121506343,-0.807216024,2.406476845,-4.209585913,-2.547961276,-1.3833223319999999,2.002761805,1.0960643909999999,3.803471783,4.8637381280000005,-3.0734994689999997,-3.449639256,4.765529899,-0.065592552,-1.956107236,2.958902803,-2.513425496,-6.239061561000001,-5.137957992,6.570478388,-6.610059584,5.4040449520000005,-2.288747376,-0.6537394320000001,-0.318428995,3.649250121,4.326461758,3.314229342,-1.785013023,1.06969133,-5.764005534,-2.563639062,-0.773801799,1.089989206,3.3687413719999997,1.774981624,-16.09072084,-6.173882736,-15.52699659,5.833683848,-6.933319217,4.524130306,3.112393672,-13.26435306,4.987007204,5.968870108
89.3024,22.92925522,-66.75608285,-83.40287348,-23.23618918,-1.7680060000000002,-38.34946435,5.411374726,57.75106364,20.76854148,36.66418913,-1.083477305,18.5820937,11.48904495,7.977018346,35.16838983,12.4285016,-12.19750933,19.72612641,2.189341927,-5.625888827000001,-6.067233537000001,-19.82513736,12.52185658,-9.031959475,-12.71702717,1.386235554,-13.41952767,-1.377476256,-32.62261947,11.65627178,-4.208830286,9.376176945,-2.74685823,1.513918677,-0.707214302,15.447372099999999,5.718440179,10.02641379,6.33074223,8.633467931,-21.946087699999996,19.6920174,-25.37008108,-37.83434902,11.205935499999999,-8.778743857,-22.6080721,27.05097491,44.88873393,-65.82452491,-4.406026967,69.95581787,62.32305058,-58.49834337,21.04075542,32.64404407,-17.31316717,28.5820959,53.37130263,-98.22381617,-130.0912883,-86.22381135,107.8426669,-5.348903565,10.13010626,-36.2921708,22.540128699999997,-41.24889392,-15.35593694,-4.631884174,13.17654426,-42.43712221,25.20063533,13.49544186,-2.4821268119999997,2.579129944,6.105501503999999,17.85119435,1.138657042,11.34578937,16.51835903,4.482530165,-18.62914643,9.93742333,3.648746305,-2.440785231,8.542090691,4.932396452,10.74781081,5.350503224,1.441485678,0.504500745,-3.28726817,-7.903972949,1.3851366319999998,3.2224068010000004,1.029769618,1.079071655,-7.876144032000001,-7.69624953,1.260480177,-4.2932006519999995,5.616501867999999,-3.2917453219999997,3.917940727,4.070779505,-0.562554095,0.152763299,-0.315626538,7.040281908,-9.43565825,-1.89325422,-6.2064311,-0.29271549399999996,0.939247871,-2.265896649,0.075489153,-0.418639516,0.166213595,-1.609886145,-2.648042523,1.755541512,0.489767756,1.187602808,2.077453451,0.9117136790000001,2.484369359
100.3694,-55.17691341,116.1417328,-13.38922045,11.40984119,5.110017546,-3.7475790339999997,-2.291665844,-0.986067302,-3.0627466439999997,12.26062891,0.482831665,-15.31301128,3.6022083,-3.828035807,-0.36909265,9.549170945,-8.180627422,0.616296901,-2.40481332,2.05042528,2.897413857,-4.89679184,-0.274458107,4.5508600260000005,8.214190319,-0.078464517,9.995462462,5.144640902,-1.13491885,3.271466998,-3.237408714,6.781241492,7.945315184,-2.086625926,1.089512042,0.46759140000000005,10.08005978,-14.28141793,0.44138945700000004,3.656016254,2.352237447,1.061478003,1.120563011,-1.792057201,-19.01287142,10.01058233,1.7301567519999999,-2.9977777389999996,11.51070261,-9.488040455,-5.009288185,20.8938527,12.84922752,-13.77928624,-5.496854262,-4.181714715,-16.75937099,10.2350858,2.299487475,6.9691243720000005,-18.70518828,8.908171487,7.2658179270000005,17.70587025,-27.26249889,-2.693782442,0.92896489,25.95126382,-11.46625562,-11.03729872,-2.047030571,30.76726437,-37.196225399999996,-25.13041701,19.16155174,-26.12596189,-25.32837937,14.85978102,-85.53499737,-49.53631715,11.91119227,29.56431593,11.803301,20.61886928,-7.555477806,7.582412035,-9.357555242,-75.70359396,-49.67744146,13.28914551,91.73387031,-13.24707396,23.01969868,8.721839107000001,-42.667002000000004,75.11410707,-33.73795534,15.33248762,-85.29665271,84.28052107,21.23667146,-25.05530093,-40.0711113,27.90165084,-35.80205294,-22.06616056,-33.08786002,20.1821746,-9.141966345,-8.559537934,3.2380724360000004,5.696347845,2.511897525,-17.80825813,-5.527444557999999,-19.96353568,-24.60616765,8.248981582999999,2.096424815,-7.23132517,-5.107231437,9.291387807000001,-6.485545152,-3.2061729810000004,10.04994636,0.841586273,8.14160314
66.65715,-182.7162996,-23.55070286,51.77735109,-79.80753148,-5.630227285,9.215771478999999,-0.269565771,-14.64132704,-1.492542391,2.260959719,-0.021592193,5.303540352,-0.780448293,-2.06614339,-4.868146912,-1.321717573,0.33989548299999994,-1.940071435,0.087631888,3.7731472439999996,1.16085683,4.751927301,-0.645207921,0.324511256,-6.496923366,3.626745441,-3.733672177,-3.62316252,0.472467961,-3.87154303,-1.178878882,-4.673731527,-1.46687071,0.43472275899999996,4.510581038,-0.597014639,1.880252145,-1.579364473,-3.413391135,-7.171780339,-0.941703033,5.458398391,-4.562409054,3.418212285,-1.50535286,-10.90554121,2.522808323,5.444823365,-0.377700755,2.3307414580000003,-1.103068285,4.752905927,0.375917235,-0.8961156459999999,3.163243047,0.245940207,4.973675473999999,-1.1640114529999999,1.571838035,-1.784051633,2.568270525,-0.7977182690000001,1.5390306409999999,9.934911961000001,-0.504238241,0.10300881699999999,3.8556192310000004,1.016575316,-2.305347004,0.93316784,2.1097635969999997,1.171556539,3.3016392939999997,1.043497145,4.395127747,-2.4890167130000003,3.291918635,-1.265804554,3.762350143,-0.566580545,-5.707932372,-0.650725906,4.711333927,-3.146519828,-2.446183671,0.279170619,-9.200044112,-3.5265894939999995,0.10898250699999999,-1.997745998,-2.175613835,-5.790137292000001,0.714371526,-4.762947965,-0.29439463,7.092683619,-3.973134248,2.572248089,-1.300186174,-0.47941331,2.625050617,5.119523832,-1.529213455,4.160201922,-0.24662936300000002,6.923446031,-7.410564151,3.8816785439999997,2.159144521,9.494842602,-2.1812271219999997,0.7994698929999999,5.390718346,3.387976255,1.8084862990000001,-2.639345864,3.711826028,9.876251045,-6.310695765,8.625365192,-2.371406523,5.802977232000001,9.663165354,-0.45252608200000005,-2.514826067,6.876837274,-15.463692000000002
100.9223,60.74090287,-72.04553673,-91.05749067,-16.93850321,3.337483316,-22.36307054,-4.056158247,26.75478642,9.819542444,-22.0055223,-5.770416872,0.21870478,19.6907882,14.45371304,4.0252684080000005,17.43703397,15.79679742,5.500830661,25.08905889,-11.40775041,-22.86149082,-22.02461564,40.14900145,-9.259217374,21.37249608,-18.93931622,13.88330807,28.33916928,6.912111526,-4.334861984,40.80803361,10.16252785,-45.54921854,26.01195261,-28.32221049,10.80939907,-25.21515447,3.7363114,56.1507558,-1.891823306,-4.637206883999999,-2.098050589,-1.959566874,-31.9785708,43.74100147,-9.247562067,-13.73427586,135.856395,140.8271934,153.3658471,52.76326872,-60.98272038,0.8861593640000001,0.48549664299999995,-16.59565024,-72.48068242,-15.14547538,20.04686179,-12.31222842,-34.19294574,-4.652547887,5.49120579,-11.96533695,1.042290019,-14.33192777,2.873186752,-10.59791874,20.6180772,7.424376402999999,-4.024142653999999,2.00353903,12.26014603,-4.649319125,-11.45943991,-7.521454917000001,-11.28225391,3.838306533,8.415767045,0.8566332940000001,-5.196515164,13.654150199999998,15.02912892,0.921081741,0.48626013700000004,-2.1398045580000002,8.734046807,-11.31798777,-3.229145923,5.326376316,-12.77066652,2.546543452,0.200025755,8.605270752000001,-2.439559025,-5.129166107,-1.6705448040000002,0.792625218,-0.313173415,-0.313612836,-6.693229418,3.769621075,-4.736568182,7.296493101,-1.610994546,-0.274950507,7.246146818,-3.5468013210000002,-1.74042397,-2.081863284,2.703091554,-2.291518989,-1.731343848,-5.931006432999999,1.8244150140000002,4.166556203,-5.659544239,-1.728154498,-6.17659032,0.857883387,0.793970427,-1.08226376,0.521013643,2.64598822,1.5370055530000002,-1.9694354330000001,-1.08914345,1.187067541
98.8045,-181.5470433,-24.80004583,53.66674221,-77.65537018,-6.019523488,9.329071728999999,-5.318392974,-12.83456661,-1.477793387,5.041758413,0.067625616,3.926501353,-2.006700873,1.176091587,-0.8490813009999999,-3.255608804,4.021382812,2.132873304,-2.4947701,2.207521654,0.7082898879999999,-2.24448345,-0.918065949,0.853775355,-3.959221533,8.423940391,-6.689237674,-1.329782759,-6.973741694,-4.234100589,1.4461646080000001,-6.017354871,-6.00364012,4.635293878,1.8123782769999999,4.560221458,-0.659680155,0.520251886,-2.2168964819999997,-2.354367297,-6.635005173,5.961343785,-6.24239665,-2.738474235,2.634050931,-5.565859475,-5.6563083810000006,-0.083017906,-2.205796247,1.100065442,-1.4620845359999999,5.727475636,2.534082822,-6.261244874,5.4161938570000006,0.056258185999999995,0.447995773,4.122142187,6.000035008999999,-3.023601919,-7.64434645,5.698220644,4.889999561000001,-3.364443834,-0.067861032,6.448137556,11.64132152,6.022970769,-2.0779430740000002,3.796952628,-1.5661865959999999,5.280403424,-3.136735825,-6.736406669,2.79125974,7.794927567,-0.535369499,5.067616298,-2.2242345930000003,-5.099931121,-5.209260187,0.323244142,-0.811232318,-9.030103902999999,3.0832242780000003,-5.16686394,-4.521178234,-0.749427093,0.13748492,-4.973373523999999,-0.588926787,4.450397645,6.419982937,7.374830239,-1.143600629,1.117288687,-0.38312515399999997,1.799769835,-0.14798839800000002,1.99923067,-1.075759654,-0.09933237199999999,-0.34535562200000003,2.2056461069999997,-1.956751839,2.3991735430000003,0.280463252,2.744273223,-5.334380296,-4.576152735,4.576495286,0.721635747,-2.9275003330000002,9.949051418,4.184767541,5.517844746000001,-7.063685961,-2.9238578019999997,-6.1936515210000005,-10.8766654,5.079826739,-0.429497625,6.765619817,-3.361760882,-17.44718599,-7.145348114,-13.72603623
92.43997,106.533722,-75.40069868,-84.76211786,-20.48370694,-1.877555347,-14.99940492,-6.234619017000001,17.3899032,-15.08486044,122.66131659999999,3.5260315230000003,36.090790500000004,-5.17198487,41.25395782,57.96469973,-0.161053715,37.82770052,0.417059719,-13.24747169,4.934889471,47.23202907,-21.50293607,21.41965928,-4.327516458,2.448646016,43.19688539,-0.936576093,9.489679252,-49.19623347,-48.236165500000006,27.65074575,51.62259894,24.80305862,-69.17778026,-56.34863901,-55.94230991,38.59518744,-99.89324666,-95.93756251,116.6435575,-12.94144406,57.95476651,-57.03356872,103.389542,-8.374202032000001,10.36072504,42.78653945,-27.890455100000004,19.89722533,57.13463885,21.06867868,-16.8884302,-13.30907076,-3.495904267,-4.369461572,5.3107414760000005,-0.23861331600000002,-4.12385186,-5.771948725,-6.987085373999999,12.135162199999998,-7.019309721,-3.3422058389999996,-10.86500974,6.783029758,4.4372441380000005,-4.743136055,-3.0517912239999996,-1.109399376,5.57186596,-2.870312205,-5.827382624,-1.290258672,-5.0049902610000006,-0.389889951,7.060307236,3.7554579660000003,-6.97670593,1.76826291,2.158036161,-2.508831251,-7.012969612999999,1.961253476,0.630798242,2.398717005,4.109636353,0.899397502,4.3293603439999995,3.6447497789999996,0.96602307,3.042542899,0.393411511,-0.978926283,4.881317145,-4.178889429,-1.188760432,-0.313784939,-2.3497672019999998,2.84287013,3.573114274,1.6193873509999999,0.014390041999999999,-0.862941203,-2.575691991,-3.0305140039999996,1.043208992,-2.715444101,-0.26052666399999996,2.515143845,2.66594108,-1.6404665019999998,-1.602670329,-3.7376062410000004,-0.04468855099999999,-1.283117983,-1.4652361369999998,-1.85457209,1.6642898419999999,0.913989615,2.368504789,-0.667026468,0.320010865,0.6560740429999999,0.18720357899999998,0.663413451,0.139282981,0.894709744
108.9068,-54.74073818,110.09639809999999,-16.75594439,13.27901606,4.710573171,-7.175911787,4.151530055,-3.259013743,-0.106860806,11.069713900000002,0.8353329829999999,-19.1860082,-1.4831113130000002,-4.947766855,-4.942446424,-1.227960003,-2.131271231,-4.494575106,-14.95947853,7.752804151,1.167012498,14.56596119,-2.837044618,3.513262372,-8.393824119,5.929723592999999,-3.916624495,-16.17867331,-3.380274602,-7.393774652,-4.012587919,2.424033292,-5.715897057,4.020278026000001,-6.382331856,-4.551781545,-4.07134266,-6.501239964,1.2441835140000002,-1.418954307,12.20470955,-5.243249327,-2.225522041,-9.267574149,-24.3649073,19.83088343,19.25934225,14.95489758,-5.303627099999999,-21.67585508,-0.978048233,10.05416772,-12.36715957,10.52919531,-6.747418806000001,-23.378386499999998,-21.43087718,5.36036302,6.961355072000001,-22.7613765,-14.32660121,1.64514596,-15.14985503,-20.88641014,-5.213407183999999,12.60430236,-36.51998652,-19.28924541,36.45632596,0.575840961,-0.84071723,2.114232557,16.63347622,3.234929552,-5.799595378999999,-0.36491225899999996,-31.13228477,-7.22087676,15.64993527,21.90663567,-9.386513295,1.716876311,30.75215886,-14.51186701,23.93061704,-0.186107692,-8.178925416,-3.464254812,90.95097952,-45.54076359,17.33886752,-31.68773715,106.97782340000002,-34.35545312,29.39720968,-81.43186852,59.29995703,-52.68418064,8.058485954,70.64917406,32.64961118,-93.51616578,-32.66737297,10.31419435,-10.86209787,-34.5071764,0.6876742570000001,0.035399601,15.29883317,-15.02540656,2.8137953430000002,-8.842403504,-27.26268955,-10.90429408,-2.104799681,5.51744578,2.132614596,14.79294006,3.639816773,-14.66298108,-3.186951516,6.794016536,0.464729324,5.910534866,0.631552063,1.6697187980000001,-8.327247671
