label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116,PC117,PC118,PC119,PC120,PC121,PC122,PC123,PC124,PC125,PC126,PC127
67.11438000000001,-182.7162996,-23.55070286,51.77735109,-79.80753148,-5.630227285,9.215771478999999,-0.269565771,-14.64132704,-1.492542391,2.260959719,-0.021592193,5.303540352,-0.780448293,-2.06614339,-4.868146912,-1.321717573,0.33989548299999994,-1.940071435,0.087631888,3.7731472439999996,1.16085683,4.751927301,-0.645207921,0.324511256,-6.496923366,3.626745441,-3.733672177,-3.62316252,0.472467961,-3.87154303,-1.178878882,-4.673731527,-1.46687071,0.43472275899999996,4.510581038,-0.597014639,1.880252145,-1.579364473,-3.413391135,-7.171780339,-0.941703033,5.458398391,-4.562409054,3.418212285,-1.50535286,-10.90554121,2.522808323,5.444823365,-0.377700755,2.3307414580000003,-1.103068285,4.752905927,0.375917235,-0.8961156459999999,3.163243047,0.245940207,4.973675473999999,-1.1640114529999999,1.571838035,-1.784051633,2.568270525,-0.7977182690000001,1.5390306409999999,9.934911961000001,-0.504238241,0.10300881699999999,3.8556192310000004,1.016575316,-2.305347004,0.93316784,2.1097635969999997,1.171556539,3.3016392939999997,1.043497145,4.395127747,-2.4890167130000003,3.291918635,-1.265804554,3.762350143,-0.566580545,-5.707932372,-0.650725906,4.711333927,-3.146519828,-2.446183671,0.279170619,-9.200044112,-3.5265894939999995,0.10898250699999999,-1.997745998,-2.175613835,-5.790137292000001,0.714371526,-4.762947965,-0.29439463,7.092683619,-3.973134248,2.572248089,-1.300186174,-0.47941331,2.625050617,5.119523832,-1.529213455,4.160201922,-0.24662936300000002,6.923446031,-7.410564151,3.8816785439999997,2.159144521,9.494842602,-2.1812271219999997,0.7994698929999999,5.390718346,3.387976255,1.8084862990000001,-2.639345864,3.711826028,9.876251045,-6.310695765,8.625365192,-2.371406523,5.802977232000001,9.663165354,-0.45252608200000005,-2.514826067,6.876837274,-15.463692000000002
82.92311,42.39557719,-86.90527132,-80.47593546,-24.10231725,3.276100573,-44.34467305,21.99829084,76.24609727,49.41127439,-17.11600091,1.84693021,-28.57192626,-31.52099844,-50.41918272,-57.23318251,-17.73814407,-21.53222829,-19.77625091,-19.94249821,16.32979344,28.57249171,7.3478779229999995,23.07393379,2.077607842,-0.9530656040000001,9.864886471,-18.35548407,-19.301308399999996,-42.49004046,-35.62420957,11.43648238,4.1370250969999995,-18.98121184,9.782033491,25.87090834,-9.110225293,13.36765126,-6.787130541,-13.25245491,-5.631962091,2.824067136,1.205358008,-14.98349485,-32.936356599999996,-40.76467104,-25.02520842,-17.92987468,7.825839423,-24.8260402,-0.473408948,35.33992695,-59.30755689,34.44191494,64.62965305,-128.67548390000002,129.9220365,3.320962655,47.72385363,-101.4193791,-4.459604928,-7.383375035,-0.475842374,43.78645254,-20.45690513,-76.77741522,24.42149644,11.39086728,-7.689931147999999,7.328788208,7.533133449,5.441698242999999,30.93593574,-13.30514672,4.43624724,-6.1258677089999996,10.60232165,-8.219972751,-7.404380753,7.892808734,-6.826262585,-4.436470333,0.32276332399999996,-0.174626174,-3.1549057869999997,4.61676752,10.46401169,-0.7369444890000001,3.2612089760000003,3.2950373460000004,-6.424456765,0.333494067,0.055465716,-3.278147164,5.398332781000001,-0.160266645,2.747200252,0.54778774,0.638007624,-3.5014340319999997,-1.082184836,-5.34016965,-2.983621755,2.353012767,-5.636336827999999,2.541330315,5.446674397000001,-0.91379211,2.139859055,3.197678826,5.7199294510000005,1.074259477,-0.924739578,-1.287069823,1.03828651,4.383905199,-4.947337625,-0.796160622,2.5172365,-4.016934759,-2.6748973769999997,-2.130447233,-1.28099594,1.3520087140000001,4.866825992,-3.1356673760000002,1.548945157,-4.13615885
89.98743,22.92925522,-66.75608285,-83.40287348,-23.23618918,-1.7680060000000002,-38.34946435,5.411374726,57.75106364,20.76854148,36.66418913,-1.083477305,18.5820937,11.48904495,7.977018346,35.16838983,12.4285016,-12.19750933,19.72612641,2.189341927,-5.625888827000001,-6.067233537000001,-19.82513736,12.52185658,-9.031959475,-12.71702717,1.386235554,-13.41952767,-1.377476256,-32.62261947,11.65627178,-4.208830286,9.376176945,-2.74685823,1.513918677,-0.707214302,15.447372099999999,5.718440179,10.02641379,6.33074223,8.633467931,-21.946087699999996,19.6920174,-25.37008108,-37.83434902,11.205935499999999,-8.778743857,-22.6080721,27.05097491,44.88873393,-65.82452491,-4.406026967,69.95581787,62.32305058,-58.49834337,21.04075542,32.64404407,-17.31316717,28.5820959,53.37130263,-98.22381617,-130.0912883,-86.22381135,107.8426669,-5.348903565,10.13010626,-36.2921708,22.540128699999997,-41.24889392,-15.35593694,-4.631884174,13.17654426,-42.43712221,25.20063533,13.49544186,-2.4821268119999997,2.579129944,6.105501503999999,17.85119435,1.138657042,11.34578937,16.51835903,4.482530165,-18.62914643,9.93742333,3.648746305,-2.440785231,8.542090691,4.932396452,10.74781081,5.350503224,1.441485678,0.504500745,-3.28726817,-7.903972949,1.3851366319999998,3.2224068010000004,1.029769618,1.079071655,-7.876144032000001,-7.69624953,1.260480177,-4.2932006519999995,5.616501867999999,-3.2917453219999997,3.917940727,4.070779505,-0.562554095,0.152763299,-0.315626538,7.040281908,-9.43565825,-1.89325422,-6.2064311,-0.29271549399999996,0.939247871,-2.265896649,0.075489153,-0.418639516,0.166213595,-1.609886145,-2.648042523,1.755541512,0.489767756,1.187602808,2.077453451,0.9117136790000001,2.484369359
88.97149,-90.89655307,-77.59341648,65.94918093,123.3357616,4.435413025,-2.446462686,7.751000779,0.828254743,-28.18631514,-2.504931572,-1.227107001,3.302946365,1.821049273,0.530170436,-6.797486795,-2.415726302,-8.225433646,-7.454842741,-3.373094214,3.7094513439999997,-1.799987206,10.502724,0.686619932,1.028850842,-0.709368332,0.71705692,5.449227372999999,-9.774306936,10.79575817,-1.754415118,-1.781676256,-2.090491082,3.1666703660000004,-1.160808759,-1.446653774,-2.8838989319999997,-6.669741698999999,-1.5730730019999999,1.6134233830000002,-1.886926649,2.174275204,1.162873281,-2.880632648,4.668852684,-4.3524708510000005,-2.52331558,7.387209682000001,8.780705758,-2.870232298,-7.331988486,-0.37528977,2.95370477,-8.602652261,7.369648559,-0.08487321099999999,-11.07905403,-13.54753581,-1.700806332,-5.620511065,-7.682379206,8.014064467999999,-1.8749093959999998,-0.743698247,-3.4616949580000003,-8.06959434,3.9165804580000003,-2.796434015,-1.454767879,8.4686075,-21.86997544,15.76422321,-8.201381932,-18.9746111,-0.591455332,-15.75576616,12.10524935,-0.54347859,-5.310482315,-4.913262998,2.299716138,12.63817097,2.692102405,4.362054784,-2.747934733,8.222134376,18.99752388,26.89569172,-20.5953187,39.70457879999999,4.42176399,19.52743757,-21.33405324,-34.42175985,-11.18536515,-27.029369300000003,10.77550629,6.719700056000001,4.453993274,1.5032846780000002,-8.968701416,40.79415636,-0.412981317,124.03093190000001,-25.32087471,-4.0307689,-42.74497498,-51.81098705,-11.417853599999999,58.58587162,34.10472214,-67.18894714,-22.356205,41.12078535,-39.0459327,-109.5204703,36.14602249,-33.807530299999996,23.40343837,-23.43474411,-22.80272431,1.315557397,2.702953855,11.73282147,6.843330934,1.599213449,10.24160284,-18.42890738
79.29509,-182.89627119999997,-25.16282674,51.0946598,-81.07775211,-5.451911684,9.358761394,-3.6533918260000005,-14.86752431,1.280621108,3.514520762,0.134901901,9.555085176,-2.002136427,1.039181738,-6.793102918,-4.031400873,0.670196783,0.39208427799999995,-4.4846997360000005,9.484092474,1.338287488,-1.787597319,-1.8496409619999998,5.291811071000001,-4.5945830889999995,4.378444027,-2.7208212460000003,-6.707771726,-0.705946923,-4.278282364,-2.838078892,-2.245013779,-2.988722444,2.525519384,-5.397123092999999,1.4757527559999999,-4.83783906,-2.4042426040000002,-1.520435505,0.9672894609999999,-2.978613292,1.4175819669999998,-0.42123029,2.615294163,3.044925927,2.848705479,3.9284307430000003,5.803220976,-1.593473855,-4.638914456,-1.030308486,4.599842562,-2.8598394110000003,-0.255694982,1.155410176,-1.2705503470000001,-0.141672876,3.483742693,4.109932703,-2.154365636,-0.9304224329999999,-2.1122673069999998,-5.326104165,-1.182991581,-4.41194246,-2.47287847,-4.462153027,4.5445560480000005,4.469811092,-3.164829053,-0.79362302,6.900330905,-5.953329122,4.360044299,-5.04538457,-2.331842995,4.8251311580000005,1.928815296,3.467415481,4.805386231,6.340063152999999,1.45018059,2.513523394,4.000240396000001,2.3593715719999997,3.447229988,-1.903384485,-2.249381484,-1.7200937809999999,-2.519016355,2.047840087,-1.1059772559999999,-1.715497482,-5.901082074,2.4266310680000003,1.8950641019999999,-0.233329486,-0.98019951,2.2209083869999997,0.20966935,2.7561174019999997,5.102573725,-6.985802557,4.466099818,8.714280929,-7.443348088,-0.068900689,0.633967761,-3.4836953669999997,1.643776519,6.180229897,5.620247097000001,4.919457679,-3.327093961,-1.307575722,-6.7567418329999995,2.582219828,1.6012171999999998,-3.590059197,-3.631853183,-3.62375214,9.193396697,-0.9978947140000001,2.5000209719999997,-7.035319276,3.5611857760000003,-7.7256787529999995
92.16495,-119.66747350000001,83.21831311,11.48377449,-14.79080032,2.6352621590000003,1.8374676369999998,-7.131335162999999,-14.28980911,-7.896705056,14.76146198,0.511747174,-34.51499937,8.788830156,8.05858157,4.624939648,5.347150698,-12.43677969,-2.304004845,-0.052180224000000004,-4.024865128,-6.209513498,3.116270052,5.974902776,-3.241099558,7.741724555,-0.210615949,2.98016441,1.494113849,-3.736226194,-8.109882741,2.9500822139999996,-3.008015793,7.305274226,-9.572537622999999,9.799051842999999,-4.566079026000001,5.3479922339999995,-2.128489426,-2.054260368,-6.188725056,2.81218837,0.445117282,-0.20103688100000003,0.6972330259999999,-1.469919074,-29.51402283,-17.49336956,-16.31788348,22.74386777,-1.064171016,-4.159102079,0.519748041,-4.80090527,9.357075776,-7.615172935,-14.49987547,-2.045135391,1.0762599529999999,-4.494042641,-2.478344377,0.09322845699999999,-2.687890336,19.24351778,-7.394487747,-8.686539321,-4.710364566,-18.48353177,-0.264387898,-14.21259906,-2.629566655,7.219817392,-3.279557852,-12.14801693,-3.0507923860000004,3.6603633039999997,4.4622520439999995,-16.45456496,-4.236313332,-26.49603233,-15.46213662,-9.087132631000001,7.272155486,-0.9913869259999999,4.6365780580000004,-2.0145242619999997,7.984309025,-3.7585032,-1.8543356180000001,-7.721735177,6.312104625,-0.9282076570000001,14.54009585,-9.140685013999999,2.8052450760000003,3.1217212919999997,-15.59543481,11.26631558,0.602584934,-9.070962217,0.7382517740000001,-18.28101882,-17.68803471,15.32951867,-20.24581819,-18.37513155,8.688941106,14.18787641,20.424097500000002,6.199096537999999,1.766950002,17.90693559,12.47742064,-21.89883265,28.88328707,-21.81482626,67.63117774,59.01520066,3.611814303,-19.57447008,28.87415626,21.78311882,-75.47901635,30.70181842,-75.08441853,99.76299144,-73.44934640000001,-62.98741596
104.3265,-34.73510552,108.09835109999999,-27.35510474,19.83057036,4.528646382,-5.6756961210000005,-0.404838375,2.747199553,0.36602330200000005,3.421049081,0.567187863,-10.78140212,-1.78518364,-2.793773467,-5.827567698999999,-4.193215501,-3.2959765410000004,-2.542771851,-5.241927905,7.2105643939999995,-1.8124478069999999,14.95979055,-0.8014442970000001,-0.785652097,-7.309163948999999,-0.33631049700000004,-7.9212500320000006,-5.440698984,-3.9398706960000003,0.910991581,-3.468547838,8.628095712999999,-7.879056509,-10.20573588,1.607077528,3.0240802760000003,16.54564542,-8.629388562,6.9882818989999995,-10.54069901,9.247067555,2.12342325,-5.04086132,-7.40629835,-26.5051743,-2.456679916,23.00717858,9.51181717,-11.34877358,-0.290582761,6.918767841,-5.075637947,6.15343008,13.75212226,-15.36091533,4.501158714,31.86466693,-11.62602672,-2.447499072,-9.693822673,13.54523549,12.38565638,-22.43519533,7.89693182,23.51299599,-0.960007339,-12.46368969,-18.3156555,6.085293905,-12.27290422,-8.944238729,-58.38970274,77.48378267,-42.44183378,71.93736285,-75.753552,-2.599783085,12.72129021,39.45450763,-37.09118986,13.84676472,95.99413479,-83.33999718,19.27795498,-80.5476944,75.38017413,-19.14272631,19.91139257,52.0803472,29.30517625,3.051897415,28.75672742,-44.77123009,11.46821296,-35.37313471,-33.84460336,-9.745212182000001,-14.53965008,-11.713535499999999,44.06755889,13.34370893,24.22338187,-11.66517136,-6.58159262,30.83970447,4.261868611000001,8.30194308,7.65204808,4.582325199,-7.536088606,-8.565205637,-19.63267238,-2.252783305,-0.29472959,-0.9015604509999999,1.439106966,-3.596603444,-15.94612073,-4.122874401,-4.4526252060000004,0.101558786,3.0238997139999997,5.462934204,-2.830282791,-2.171461085,4.838084073,-4.38632339
83.56699,-58.69285714,119.5291605,-14.94041101,10.69259109,6.151172367999999,-10.7307103,-3.787062619,2.536516369,2.196139123,11.20729346,1.807138921,-29.11267983,-5.379075028,-11.10417202,-19.28810768,-8.278801558,-4.331372067,-9.456088413,-14.70503769,9.415682223,7.457585127000001,4.150829302,2.782555085,4.635294732,-6.304246926,12.50067422,2.7246568780000002,-9.122001891,2.8538160560000003,-11.33646083,-6.175403692000001,5.766561534,-1.607748671,7.5541220739999995,0.264566205,-8.400435922,-0.37553965899999997,-11.10110264,-10.37139669,4.090787825,3.1897315589999997,2.318119617,-2.9155514310000004,2.501347705,-2.427126794,27.2377665,22.98054628,11.95738938,1.46776728,-14.07656496,-0.839472282,19.71167906,-6.978450982999999,8.513034065,-17.79333493,-18.09705368,-9.354268376,6.164362645,11.50495533,-8.406195797999999,-23.10238593,-15.36391711,-43.06333911,22.31145194,-14.88908304,0.524066638,-0.10389079300000001,-8.344803411000001,12.6111584,0.39784803700000004,-7.518430032,27.15009236,-9.315828688,-12.18548598,4.393970255,-44.44678663,-53.58893658,16.25428271,-14.79034756,25.47627324,11.22359052,-3.791513161,4.660067201,-12.94864345,-44.74066299,-3.750029128,11.81402522,-25.59529323,-26.74528938,26.24320817,-11.95316712,-42.27397769,-0.6519707029999999,-50.15530198,-3.676917325,39.27074092,21.33270468,-45.6724067,15.36002677,-40.7588223,-7.387164804,-36.42674374,-2.839539429,-6.50746366,38.52563476,29.29454644,35.25826113,-81.36219613,-85.00944512,98.94427752,-22.82314207,-40.45576049,47.38339999,40.68725004,10.57017552,30.44641946,-14.97021751,-19.97212206,-4.43337544,10.12660938,1.6125216169999999,-2.19828496,-19.08899374,5.75280324,9.312144026,-6.080953243,0.12839091800000002
75.91252,202.9108199,-71.54778912,-72.21504082,-8.181354843,7.088402316,47.39224387,10.04057313,-86.84399134,-37.24054982,-12.220332800000001,17.39372876,-40.21347285,-94.39359305,-126.9362114,0.49823958,182.3100109,-17.33872384,51.60995125,26.66855485,-91.07935836,48.17835132,-53.60475449,46.26608288,39.990342600000005,-25.7740914,95.12308795,-35.35328926,-69.10904986,6.527141062999999,-7.372082473,4.494069432,26.37224597,38.64907357,-16.83267746,-37.73267661,1.514034281,-25.34069934,19.07803528,15.73578418,5.952436037999999,17.65941818,-34.04644625,7.708703421,-5.500792967000001,-9.920241518,-10.26907507,7.523519372999999,4.8529220230000005,0.84616909,6.00579192,2.9158300089999996,9.310984377,4.9695902180000004,-4.994425221,4.295595945,-0.8414453209999999,1.099847751,0.401845341,0.05645302,-4.08100333,2.3325535459999998,-1.572006315,0.467047197,2.70633807,8.181325828,2.124760926,-5.4040329510000005,1.615911382,-1.132601486,-0.149916512,0.939103228,-1.53241467,6.683545116,2.8272725530000002,-1.299172095,-0.929681696,-1.421998893,-1.182408052,1.6840259119999998,-6.8031198139999995,-2.683691005,-5.291010123,-2.743078665,0.028217257000000003,-1.7733440059999999,2.150788467,1.389781863,0.819393927,0.95023537,-0.678979852,-1.709336151,0.33144142600000004,-4.033171947,0.446237779,1.6949611130000002,-0.075203939,-0.505036197,3.1026864560000003,0.352495076,-1.967062825,-0.249365108,-0.160869494,0.50619238,0.330185664,1.267172033,1.774025926,-0.5982775929999999,-1.299212744,-1.755027867,-2.625311604,0.12532976699999998,1.152842154,3.76943403,-1.379543256,-1.268861435,-0.467657325,-0.031623688999999996,-0.078770178,-0.8077471829999999,-0.997932516,0.259181003,0.413400228,-0.667533901,0.725660705,0.49505248,-0.260795496,-0.047320062999999996
68.80938,-122.0491425,96.42619945,26.97337616,-21.55631097,5.881217951,3.106616766,-3.172221522,-14.92632328,-5.458345106,19.97658214,1.38866436,-29.3619582,3.53887952,2.5879980430000002,3.39809992,-0.958137045,-10.40744353,-7.482438745,0.996376018,-5.31411863,-0.891048353,6.7385921820000005,4.3975521330000005,-4.3528712160000005,-2.824107245,-1.763907761,3.3858415010000003,-0.33892583200000004,0.5937885,-6.199634763,-3.633067029,-3.223747632,7.346516981000001,-5.456712705,5.068904762,-12.01024414,8.171002177,-3.391176325,-2.407109455,-2.052975696,8.055974742,-3.7986125889999998,2.725555276,-2.502252321,-22.63362482,-19.37004489,-0.6621366120000001,1.11288403,14.80727217,-7.572863904,-6.964495985,10.80693055,-3.499018513,7.095806177,-5.4181887820000005,-17.34676279,0.17609378,3.9182791189999997,-3.674072862,-2.38634613,-0.045023827999999995,-5.604903606000001,6.428517942,5.005820295,-13.35473127,6.7690267760000005,-14.39838929,5.821345633,-7.475118626,1.304685619,-3.935745978,0.138850365,-5.432188567000001,23.65368012,8.061168042,2.657810114,-4.135517446000001,-13.55956793,-13.60523994,10.99809345,2.0085344309999997,-0.7620274579999999,-5.0371658230000005,1.86252303,12.0939634,8.993822804,-11.02431399,-11.22821714,-7.45099757,-11.15121681,14.09602074,7.5322990679999995,8.060770101000001,-15.11384777,1.002342325,21.53892439,-16.33856235,-2.5141437669999998,1.139984387,-7.391279462000001,24.01324213,-8.803971348,1.955386152,-20.40428113,14.70140624,31.35176967,9.725176641000001,-2.174950815,23.35036011,13.31579086,4.833872478,20.01858901,-10.48020052,8.470953815,-23.92498663,25.63881847,74.70543014,-28.75120561,7.823892978,83.39237170000001,-37.41481104,27.95153071,111.5502199,-41.98660067,-69.43323971,71.03637592,28.39200269
89.26286999999998,-182.7582979,-23.63100979,50.76149819,-80.87099488,-5.457362827000001,8.464086922,3.0136013060000004,-19.32439677,5.91677958,1.5069267259999999,-0.010901154,6.202442091,-1.395110387,1.578288506,-3.417982592,-2.4471000259999998,0.185425072,-1.9967572930000002,1.641452584,1.156613024,0.485330355,6.230053677000001,-0.823207609,-0.7278339970000001,-5.99655155,3.3788248739999998,-7.486840558,-3.271253167,1.4072712969999999,-2.2440398999999998,2.835243041,-5.392327736,-2.645743347,1.95446615,0.646940395,1.724924211,0.35503643100000004,3.799702579,-4.635543165,-2.023436336,-1.593455668,1.280650501,-2.451629057,0.6850512320000001,0.683465282,-4.900100753,-0.9304697000000001,3.7354292769999997,-3.778909166,5.68994608,1.544433861,-5.483453162000001,-0.23702133600000003,-1.178085898,3.774146315,5.579104732,1.917318998,-0.7449035759999999,3.906410539,-4.176038613,-1.149984834,1.1125104609999998,4.173830778999999,3.7897936339999996,-2.429132791,1.0839916090000001,5.93622726,-1.6319568580000001,-1.60940151,-1.28983858,-0.373593843,4.020520702,2.2170932580000002,12.16997996,10.52190845,-7.025444028,-2.0726954930000003,-1.622814054,0.843256516,6.320271168,-5.215763804,-1.4221386269999998,-5.986177937999999,1.6674016369999998,5.5298579310000004,-0.669995716,-11.42730629,-0.244141857,-9.338647429,-3.7886378460000003,6.476036689,2.588243442,-1.031136043,-1.806167342,-1.268662551,-2.790954593,-4.9644065369999995,-1.8142574009999999,2.2051802730000003,-0.030432177999999997,4.424049267,-0.352938056,-8.314645115,-5.249653841000001,3.7263712539999996,4.960922472,-0.56761851,2.4910291559999997,-0.524687978,3.686961381,-1.892171821,-1.47379751,-3.48936461,-1.4260704130000001,-3.219204993,11.019941900000001,11.25355434,12.33631009,2.905527041,7.722584058,-7.22780565,15.84952655,4.740912798,9.008675134,-11.32183313,2.06897557,-16.88104734
99.90871,-26.87194938,106.26895829999998,-29.86920877,23.2829554,2.397768932,-2.9128770719999997,-8.021246186,12.62094326,-4.989453159,-2.946991838,0.749721038,-7.777606935,-6.976249086,-10.81624992,-0.36856082100000004,-0.888335213,4.331953551000001,1.94199878,4.909184958,-4.66897967,0.137738357,-5.998867123999999,-4.170890249,1.275415065,4.58054665,1.199468329,-1.388247079,12.92501748,7.939210436000001,7.767744613,-9.464005452,0.25686194100000004,7.0085093999999994,4.156721353,3.7228758710000003,-4.514819402,-4.4083927880000005,-3.5424365960000004,1.4315473380000001,1.8987610940000001,6.00761616,3.5899427239999997,-4.1432395930000006,-5.673284047,-11.64519793,19.3733467,8.705196313,3.647854091,-10.55916078,8.07923694,-1.04021443,-3.244628418,-7.55057853,-6.1339291629999995,3.213724647,4.502220873,-11.57891904,3.8196797819999997,-0.568272866,20.41094794,-24.55412951,10.93172797,-15.69352964,24.39777586,-3.037506202,16.5307649,79.86821985,8.052539187,-2.523140461,30.06013601,-9.949270219,-12.47453579,-25.86678277,-90.56876762,22.77789994,50.61770103,39.60414067,153.42084609999998,88.22885178,-13.37339852,-40.41658884,-68.31675083,-1.7561318259999998,76.10410099,43.31550895,33.8875666,-25.96188446,-3.7434544339999998,-24.58560389,16.89136475,4.2310190919999995,-12.47062465,8.957707064,-16.72810461,-33.94016528,-18.84048451,10.26664657,-19.232084699999998,-7.788385867000001,-12.45823413,17.26029504,-12.405275900000001,5.297545400000001,1.000150303,4.928471925,1.764191249,-5.8420677439999995,5.1893361460000005,8.227554962000001,9.832128867,9.427575869,3.7729191089999996,-15.08771749,2.455632643,-12.15294688,6.726873805,14.81684727,-5.924874673,5.266674609,1.587187656,-4.946696061,5.594574745,0.7629909509999999,-0.627330731,8.19916328,4.232088849,-3.176432812
99.53314,-48.12050589,111.686632,-20.71199707,14.90474062,2.586544676,-4.4586026830000005,-2.154747226,3.353834959,-4.129286295,1.99588884,-0.12812510300000002,-14.81768468,-1.742084589,-0.010358399,4.9136356139999995,-1.221658939,-3.635279881,2.8114642589999996,-0.728976718,-2.358719233,5.655902085,-7.726776991,-3.209723471,1.190080241,3.066136417,-4.696471553,-1.1557650640000001,4.691238287,-4.819359936000001,2.6689653680000003,4.552677156000001,2.576047922,2.74927179,-2.0703064159999998,0.549370851,5.876762147000001,5.437242449,-10.82211525,-4.745033033,-4.307912994,7.516125716,3.493233255,-4.323040762,-2.541638156,-19.96374412,16.33011371,-0.413914386,5.451818801,-2.6508969959999997,3.229536001,3.77477414,-7.16582191,4.408359218999999,-0.465218203,-9.022603967,-0.619072808,11.87241919,17.03280819,-10.07090887,32.83889623,-14.15720163,-18.96351771,15.175404,33.89734168,14.32486405,-6.19657489,33.33262813,6.984189242999999,7.270525417999999,-17.26311784,-24.72058608,-3.8472498489999998,14.4415429,-8.10330926,0.259569508,-36.35470982,47.70804572,10.69129669,-72.15214934,-71.56907461,14.88889497,6.746987857000001,44.24143247,12.71031752,-67.49998126,-22.47169067,-35.43410173,79.51558895,-47.58303748,36.37229066,-44.120419299999995,-31.05596056,34.56164783,4.67635697,39.58552154,14.29928267,102.0893711,71.50290563,65.38884048,-7.717517577000001,9.397891226,-20.74505071,12.80158404,12.24956912,18.82430223,-47.08071848,-37.54750039,3.95907122,19.71683948,-10.85743768,-5.092733475,3.030167594,-18.41630983,3.3556500010000003,-12.10927762,-0.77823432,0.041139742,-10.20124211,-0.157598966,4.54010577,-2.417838358,7.853821000000001,10.65400365,1.654814365,-8.033499806,2.194377783,4.902513225
100.1323,109.80587779999999,-83.67262078,-94.34316951,-14.59873289,5.955126637,-19.27904196,1.46217473,8.700197223,0.264024713,-17.63558675,-1.07017369,-4.1590221519999995,22.54874358,40.23360329,-38.82876798,-17.098535100000003,-33.53924995,-9.559472396,-38.45813066,8.93389414,-46.11609026,0.77473372,-13.22154796,3.901809796,6.8875347179999995,66.34178461,-29.87189455,9.186253272,15.44004948,24.90883966,-22.41049644,-66.03266692,15.63431599,45.36281395,-75.84641383,-37.49299475,-32.76805893,46.23607008,163.37675969999998,73.73897955,83.42851341,-7.549595298,-105.90813490000002,46.578205700000005,5.558208769,5.652921647,45.25086485,-101.2079944,32.85962338,-11.494405300000002,-10.00555762,-39.70533186,3.535886756,-4.892989281,0.333575709,9.842650577999999,25.55961059,-14.66212409,0.14138056599999999,2.163581802,-17.16935861,-0.9707061159999999,0.353085214,14.12021695,-20.75251692,7.001518054,2.424928158,4.052804492,7.887981112,-9.662958723,-0.030079235,-3.925880713,12.32430368,5.353088744,2.461789595,2.180878677,1.218379637,-0.836657313,-7.5818264189999995,1.876206291,2.14677405,-0.13735755300000002,-2.778334062,-6.4532662720000005,1.246192569,-6.21212678,-12.43439678,-0.894177467,-1.9758633330000002,4.06143511,1.672678897,0.610690229,3.4496764989999997,-1.327545467,-5.234770718,1.684701359,5.099775435,1.960247719,-4.613844439,-0.110462256,0.06491567200000001,0.598819098,1.460627161,0.617794855,-3.30974477,1.4181619769999998,0.494701634,1.055805482,-0.222574595,3.2672513189999997,1.0798814190000001,-1.3572495340000001,-1.69301593,3.9398743119999997,1.3823211659999999,0.009366015,2.822721853,0.49342284299999994,0.39212874799999997,1.1541397409999998,-0.942455816,-1.004182553,2.494536039,0.46428474799999997,-1.8720917730000002,3.307155877,-3.638137641
95.15420999999999,123.0723895,-80.82617975,-95.28457126,-14.48574202,4.160229114,-8.220209833,3.392047327,-6.8959884879999995,-9.931797614,-13.49010787,-8.059146494,-2.2977130690000003,6.726927275,-5.173379192,-18.69196731,14.48177947,-61.19404794,32.33286913,-7.691750999,31.05077796,-40.37182025,23.30456259,-55.50096008,6.004744335,14.62027747,-3.788166144,-62.91700329999999,-52.64827372,-37.99359382,-0.676886949,-46.71386281,-36.52886484,6.031855523,-115.65013459999999,26.16015048,43.85529615,121.6054811,-122.0643197,61.87415742,-26.35202503,51.89989311,8.994209157,63.14840890000001,-9.463580484,138.3423752,36.41043264,8.379959224,5.871252881,2.874751097,-6.686049679,2.8765674710000004,-7.531476167,-20.45090869,6.575401533,-9.99192673,-5.820800956,-25.99893604,14.90745702,-0.702578433,1.535366855,-10.94185296,14.84102523,-7.88634262,3.4342761139999998,9.958748402000001,20.65130318,6.433397564,-6.381789792,-0.23976848899999997,-6.448360075,-8.740749059,-2.169470659,2.382841698,6.948592795,1.260669523,6.356572363,2.941684066,-4.4559531969999995,-0.89127554,-3.37890435,-6.639531665,-3.433489092,0.213392245,0.656478809,7.15707128,-4.417930526,-2.587880127,-0.164564192,-3.8371566539999997,-3.05911704,1.820478796,1.70159226,2.287315144,4.851881435,-0.480383148,3.486284266,-3.20605744,1.760592404,1.280816473,-1.412657162,2.833417867,-1.691181825,2.064886762,-1.129025632,4.250026501000001,2.157783809,2.374168932,-2.232172143,3.3124805489999996,2.500372305,0.710636261,0.23912637399999997,-1.813483678,0.74607313,0.067136908,-0.11552675800000001,1.249807675,0.6947737940000001,-2.2545154480000003,0.567332741,-1.201212129,2.425787369,2.185064647,-1.6255023309999999,-1.7748560480000002,1.151720425,1.21528122
